Model,Accuracy_Mean,Accuracy_Std,F1_Macro_Mean,F1_Macro_Std,Precision_Mean,Recall_Mean
Linear SVM,0.7386363636363638,0.03713666963265501,0.3374505503955968,0.10189808211402585,0.3276936026936027,0.37499999999999994
RBF SVM,0.7136363636363636,0.013636363636363669,0.2776057791537667,0.0030959752321981504,0.23787878787878786,0.3333333333333333
Random Forest,0.7136363636363636,0.013636363636363669,0.2776057791537667,0.0030959752321981504,0.23787878787878786,0.3333333333333333
Extra Trees,0.7136363636363636,0.013636363636363669,0.2776057791537667,0.0030959752321981504,0.23787878787878786,0.3333333333333333
Decision Tree,0.7136363636363636,0.013636363636363669,0.2776057791537667,0.0030959752321981504,0.23787878787878786,0.3333333333333333
Hist Gradient Boosting,0.7136363636363636,0.013636363636363669,0.2776057791537667,0.0030959752321981504,0.23787878787878786,0.3333333333333333
Gradient Boosting,0.6886363636363637,0.05237144828092234,0.2714783281733746,0.012655548274702099,0.2351010101010101,0.3214285714285714
Logistic Regression,0.6886363636363637,0.05237144828092234,0.27564499484004124,0.005767162851454224,0.24204545454545454,0.3214285714285714
Ridge Classifier,0.665909090909091,0.05036027228672805,0.27028437105836484,0.00807801079356935,0.23977272727272725,0.31101190476190477
Multi-Layer Perceptron (NN),0.6409090909090909,0.08778730870830893,0.29019177846577227,0.05837635373533614,0.26130050505050506,0.33035714285714285
AdaBoost,0.525,0.10570014503848621,0.2273148148148148,0.0316816890943067,0.21359126984126983,0.2455357142857143
K-Nearest Neighbors,0.5227272727272727,0.14847711791873705,0.24047967140072402,0.032437897889969244,0.2381854256854257,0.27529761904761907
Gaussian Naive Bayes,0.4295454545454545,0.18083541213211457,0.36784188034188037,0.10647432895776843,0.3833333333333333,0.49851190476190477
